Co		T	Mol.SA		MolV		g/g
0.1954676368	0.4	0.6631977294	0.6265592229	0.08251
0.7803945972	0.4	0.6631977294	0.6265592229	0.14834
0.1956551223	0.6	0.6631977294	0.6265592229	0.09598
0.3902691016	0.6	0.6631977294	0.6265592229	0.13185
0.3900098131	0.8	0.6631977294	0.6265592229	0.1527
0.5843645038	0.8	0.6631977294	0.6265592229	0.18392
0.7786394134	0.8	0.6631977294	0.6265592229	0.19444
0.009721324685	1	0.6631977294	0.6265592229	0.01737
0.03902092658	1	0.6631977294	0.6265592229	0.04282
0.09703772847	1	0.6631977294	0.6265592229	0.06226
0.100029519	0.4	0.8284452854	0.8106855061	0.12026
0.199983246	0.4	0.8284452854	0.8106855061	0.14983
0.3999106452	0.4	0.8284452854	0.8106855061	0.18652
0.3985064982	0.6	0.8284452854	0.8106855061	0.1285
0.598481766	0.6	0.8284452854	0.8106855061	0.11381
0.8037345524	0.6	0.8284452854	0.8106855061	0.12285
0.5984219302	0.8	0.8284452854	0.8106855061	0.23016
0.7974398251	0.8	0.8284452854	0.8106855061	0.23807
0.1995245048	1	0.8284452854	0.8106855061	0.13368
0.3998906999	1	0.8284452854	0.8106855061	0.16647
0.09869717495	0.4		1		1	0.13692
0.1947296618	0.4		1		1	0.17816
0.3926944464	0.4		1		1	0.21943
0.1961657213	0.6		1		1	0.17776
0.3926705121	0.6		1		1	0.24137
0.589622077	0.6		1		1	0.2441
0.03890524401	0.8		1		1	0.08303
0.0988407809	0.8		1		1	0.15128
0.1959543014	0.8		1		1	0.17773
0.09921974103	1		1		1	0.14823
0.1987346721	1		1		1	0.1797
0.3981873738	1		1		1	0.2262
